transaction_id,timestamp,customer_id,product_id,category,quantity,unit_price,discount_percent,country,payment_method
TX015204,2026-03-28T12:48:24,CUST204,PROD204,Home,4,372.79,8,Japan,PayPal
TX015205,2026-03-01T15:55:35,CUST205,PROD205,Sports,5,374.52,13,Canada,BankTransfer
TX015206,2026-03-02T18:02:46,CUST206,PROD206,Beauty,6,376.25,18,Brazil,CreditCard
TX015207,2026-03-03T21:09:57,CUST207,PROD207,Grocery,7,377.98,23,USA,DebitCard
TX015208,2026-03-04T00:16:08,CUST208,PROD208,Toys,8,379.71,28,Germany,Pix
TX015209,2026-03-05T03:23:19,CUST209,PROD209,Electronics,9,381.44,2,Japan,PayPal
TX015210,2026-03-06T06:30:30,CUST210,PROD210,Books,10,383.17,7,Canada,BankTransfer
TX015211,2026-03-07T09:37:41,CUST211,PROD211,Clothing,1,384.90,12,Brazil,CreditCard
TX015212,2026-03-08T12:44:52,CUST212,PROD212,Home,2,386.63,17,USA,DebitCard
TX015213,2026-03-09T15:51:03,CUST213,PROD213,Sports,3,388.36,22,Germany,Pix
TX015214,2026-03-10T18:58:14,CUST214,PROD214,Beauty,4,390.09,27,Japan,PayPal
TX015215,2026-03-11T21:05:25,CUST215,PROD215,Grocery,5,391.82,1,Canada,BankTransfer
TX015216,2026-03-12T00:12:36,CUST216,PROD216,Toys,6,393.55,6,Brazil,CreditCard
TX015217,2026-03-13T03:19:47,CUST217,PROD217,Electronics,7,395.28,11,USA,DebitCard
TX015218,2026-03-14T06:26:58,CUST218,PROD218,Books,8,397.01,16,Germany,Pix
TX015219,2026-03-15T09:33:09,CUST219,PROD219,Clothing,9,398.74,21,Japan,PayPal
TX015220,2026-03-16T12:40:20,CUST220,PROD220,Home,10,400.47,26,Canada,BankTransfer
TX015221,2026-03-17T15:47:31,CUST221,PROD221,Sports,1,402.20,0,Brazil,CreditCard
TX015222,2026-03-18T18:54:42,CUST222,PROD222,Beauty,2,403.93,5,USA,DebitCard
TX015223,2026-03-19T21:01:53,CUST223,PROD223,Grocery,3,405.66,10,Germany,Pix
TX015224,2026-03-20T00:08:04,CUST224,PROD224,Toys,4,407.39,15,Japan,PayPal
TX015225,2026-03-21T03:15:15,CUST225,PROD225,Electronics,5,409.12,20,Canada,BankTransfer
TX015226,2026-03-22T06:22:26,CUST226,PROD226,Books,6,410.85,25,Brazil,CreditCard
TX015227,2026-03-23T09:29:37,CUST227,PROD227,Clothing,7,412.58,30,USA,DebitCard
TX015228,2026-03-24T12:36:48,CUST228,PROD228,Home,8,414.31,4,Germany,Pix
TX015229,2026-03-25T15:43:59,CUST229,PROD229,Sports,9,416.04,9,Japan,PayPal
TX015230,2026-03-26T18:50:10,CUST230,PROD230,Beauty,10,417.77,14,Canada,BankTransfer
TX015231,2026-03-27T21:57:21,CUST231,PROD231,Grocery,1,419.50,19,Brazil,CreditCard
TX015232,2026-03-28T00:04:32,CUST232,PROD232,Toys,2,421.23,24,USA,DebitCard
TX015233,2026-03-01T03:11:43,CUST233,PROD233,Electronics,3,422.96,29,Germany,Pix
TX015234,2026-03-02T06:18:54,CUST234,PROD234,Books,4,424.69,3,Japan,PayPal
TX015235,2026-03-03T09:25:05,CUST235,PROD235,Clothing,5,426.42,8,Canada,BankTransfer
TX015236,2026-03-04T12:32:16,CUST236,PROD236,Home,6,428.15,13,Brazil,CreditCard
TX015237,2026-03-05T15:39:27,CUST237,PROD237,Sports,7,429.88,18,USA,DebitCard
TX015238,2026-03-06T18:46:38,CUST238,PROD238,Beauty,8,431.61,23,Germany,Pix
TX015239,2026-03-07T21:53:49,CUST239,PROD239,Grocery,9,433.34,28,Japan,PayPal
TX015240,2026-03-08T00:00:00,CUST240,PROD240,Toys,10,435.07,2,Canada,BankTransfer
TX015241,2026-03-09T03:07:11,CUST241,PROD241,Electronics,1,436.80,7,Brazil,CreditCard
TX015242,2026-03-10T06:14:22,CUST242,PROD242,Books,2,438.53,12,USA,DebitCard
TX015243,2026-03-11T09:21:33,CUST243,PROD243,Clothing,3,440.26,17,Germany,Pix
TX015244,2026-03-12T12:28:44,CUST244,PROD244,Home,4,441.99,22,Japan,PayPal
TX015245,2026-03-13T15:35:55,CUST245,PROD245,Sports,5,443.72,27,Canada,BankTransfer
TX015246,2026-03-14T18:42:06,CUST246,PROD246,Beauty,6,445.45,1,Brazil,CreditCard
TX015247,2026-03-15T21:49:17,CUST247,PROD247,Grocery,7,447.18,6,USA,DebitCard
TX015248,2026-03-16T00:56:28,CUST248,PROD248,Toys,8,448.91,11,Germany,Pix
TX015249,2026-03-17T03:03:39,CUST249,PROD249,Electronics,9,450.64,16,Japan,PayPal
TX015250,2026-03-18T06:10:50,CUST250,PROD250,Books,10,452.37,21,Canada,BankTransfer
TX015251,2026-03-19T09:17:01,CUST251,PROD001,Clothing,1,454.10,26,Brazil,CreditCard
TX015252,2026-03-20T12:24:12,CUST252,PROD002,Home,2,455.83,0,USA,DebitCard
TX015253,2026-03-21T15:31:23,CUST253,PROD003,Sports,3,457.56,5,Germany,Pix
TX015254,2026-03-22T18:38:34,CUST254,PROD004,Beauty,4,459.29,10,Japan,PayPal
TX015255,2026-03-23T21:45:45,CUST255,PROD005,Grocery,5,461.02,15,Canada,BankTransfer
TX015256,2026-03-24T00:52:56,CUST256,PROD006,Toys,6,462.75,20,Brazil,CreditCard
TX015257,2026-03-25T03:59:07,CUST257,PROD007,Electronics,7,464.48,25,USA,DebitCard
TX015258,2026-03-26T06:06:18,CUST258,PROD008,Books,8,466.21,30,Germany,Pix
TX015259,2026-03-27T09:13:29,CUST259,PROD009,Clothing,9,467.94,4,Japan,PayPal
TX015260,2026-03-28T12:20:40,CUST260,PROD010,Home,10,469.67,9,Canada,BankTransfer
TX015261,2026-03-01T15:27:51,CUST261,PROD011,Sports,1,471.40,14,Brazil,CreditCard
TX015262,2026-03-02T18:34:02,CUST262,PROD012,Beauty,2,473.13,19,USA,DebitCard
TX015263,2026-03-03T21:41:13,CUST263,PROD013,Grocery,3,474.86,24,Germany,Pix
TX015264,2026-03-04T00:48:24,CUST264,PROD014,Toys,4,476.59,29,Japan,PayPal
TX015265,2026-03-05T03:55:35,CUST265,PROD015,Electronics,5,478.32,3,Canada,BankTransfer
TX015266,2026-03-06T06:02:46,CUST266,PROD016,Books,6,480.05,8,Brazil,CreditCard
TX015267,2026-03-07T09:09:57,CUST267,PROD017,Clothing,7,481.78,13,USA,DebitCard
TX015268,2026-03-08T12:16:08,CUST268,PROD018,Home,8,483.51,18,Germany,Pix
TX015269,2026-03-09T15:23:19,CUST269,PROD019,Sports,9,485.24,23,Japan,PayPal
TX015270,2026-03-10T18:30:30,CUST270,PROD020,Beauty,10,486.97,28,Canada,BankTransfer
TX015271,2026-03-11T21:37:41,CUST271,PROD021,Grocery,1,488.70,2,Brazil,CreditCard
TX015272,2026-03-12T00:44:52,CUST272,PROD022,Toys,2,490.43,7,USA,DebitCard
TX015273,2026-03-13T03:51:03,CUST273,PROD023,Electronics,3,492.16,12,Germany,Pix
TX015274,2026-03-14T06:58:14,CUST274,PROD024,Books,4,493.89,17,Japan,PayPal
TX015275,2026-03-15T09:05:25,CUST275,PROD025,Clothing,5,495.62,22,Canada,BankTransfer
TX015276,2026-03-16T12:12:36,CUST276,PROD026,Home,6,497.35,27,Brazil,CreditCard
TX015277,2026-03-17T15:19:47,CUST277,PROD027,Sports,7,499.08,1,USA,DebitCard
TX015278,2026-03-18T18:26:58,CUST278,PROD028,Beauty,8,500.81,6,Germany,Pix
TX015279,2026-03-19T21:33:09,CUST279,PROD029,Grocery,9,502.54,11,Japan,PayPal
TX015280,2026-03-20T00:40:20,CUST280,PROD030,Toys,10,504.27,16,Canada,BankTransfer
TX015281,2026-03-21T03:47:31,CUST281,PROD031,Electronics,1,506.00,21,Brazil,CreditCard
TX015282,2026-03-22T06:54:42,CUST282,PROD032,Books,2,507.73,26,USA,DebitCard
TX015283,2026-03-23T09:01:53,CUST283,PROD033,Clothing,3,509.46,0,Germany,Pix
TX015284,2026-03-24T12:08:04,CUST284,PROD034,Home,4,511.19,5,Japan,PayPal
TX015285,2026-03-25T15:15:15,CUST285,PROD035,Sports,5,512.92,10,Canada,BankTransfer
TX015286,2026-03-26T18:22:26,CUST286,PROD036,Beauty,6,514.65,15,Brazil,CreditCard
TX015287,2026-03-27T21:29:37,CUST287,PROD037,Grocery,7,516.38,20,USA,DebitCard
TX015288,2026-03-28T00:36:48,CUST288,PROD038,Toys,8,518.11,25,Germany,Pix
TX015289,2026-03-01T03:43:59,CUST289,PROD039,Electronics,9,519.84,30,Japan,PayPal
TX015290,2026-03-02T06:50:10,CUST290,PROD040,Books,10,521.57,4,Canada,BankTransfer
TX015291,2026-03-03T09:57:21,CUST291,PROD041,Clothing,1,523.30,9,Brazil,CreditCard
TX015292,2026-03-04T12:04:32,CUST292,PROD042,Home,2,525.03,14,USA,DebitCard
TX015293,2026-03-05T15:11:43,CUST293,PROD043,Sports,3,526.76,19,Germany,Pix
TX015294,2026-03-06T18:18:54,CUST294,PROD044,Beauty,4,528.49,24,Japan,PayPal
TX015295,2026-03-07T21:25:05,CUST295,PROD045,Grocery,5,530.22,29,Canada,BankTransfer
TX015296,2026-03-08T00:32:16,CUST296,PROD046,Toys,6,531.95,3,Brazil,CreditCard
TX015297,2026-03-09T03:39:27,CUST297,PROD047,Electronics,7,533.68,8,USA,DebitCard
TX015298,2026-03-10T06:46:38,CUST298,PROD048,Books,8,535.41,13,Germany,Pix
TX015299,2026-03-11T09:53:49,CUST299,PROD049,Clothing,9,537.14,18,Japan,PayPal
TX015300,2026-03-12T12:00:00,CUST300,PROD050,Home,10,538.87,23,Canada,BankTransfer
TX015301,2026-03-13T15:07:11,CUST301,PROD051,Sports,1,540.60,28,Brazil,CreditCard
TX015302,2026-03-14T18:14:22,CUST302,PROD052,Beauty,2,542.33,2,USA,DebitCard
TX015303,2026-03-15T21:21:33,CUST303,PROD053,Grocery,3,544.06,7,Germany,Pix
TX015304,2026-03-16T00:28:44,CUST304,PROD054,Toys,4,545.79,12,Japan,PayPal
TX015305,2026-03-17T03:35:55,CUST305,PROD055,Electronics,5,547.52,17,Canada,BankTransfer
TX015306,2026-03-18T06:42:06,CUST306,PROD056,Books,6,549.25,22,Brazil,CreditCard
TX015307,2026-03-19T09:49:17,CUST307,PROD057,Clothing,7,550.98,27,USA,DebitCard
TX015308,2026-03-20T12:56:28,CUST308,PROD058,Home,8,552.71,1,Germany,Pix
TX015309,2026-03-21T15:03:39,CUST309,PROD059,Sports,9,554.44,6,Japan,PayPal
TX015310,2026-03-22T18:10:50,CUST310,PROD060,Beauty,10,556.17,11,Canada,BankTransfer
TX015311,2026-03-23T21:17:01,CUST311,PROD061,Grocery,1,557.90,16,Brazil,CreditCard
TX015312,2026-03-24T00:24:12,CUST312,PROD062,Toys,2,559.63,21,USA,DebitCard
TX015313,2026-03-25T03:31:23,CUST313,PROD063,Electronics,3,561.36,26,Germany,Pix
TX015314,2026-03-26T06:38:34,CUST314,PROD064,Books,4,563.09,0,Japan,PayPal
TX015315,2026-03-27T09:45:45,CUST315,PROD065,Clothing,5,564.82,5,Canada,BankTransfer
TX015316,2026-03-28T12:52:56,CUST316,PROD066,Home,6,566.55,10,Brazil,CreditCard
TX015317,2026-03-01T15:59:07,CUST317,PROD067,Sports,7,568.28,15,USA,DebitCard
TX015318,2026-03-02T18:06:18,CUST318,PROD068,Beauty,8,570.01,20,Germany,Pix
TX015319,2026-03-03T21:13:29,CUST319,PROD069,Grocery,9,571.74,25,Japan,PayPal
TX015320,2026-03-04T00:20:40,CUST320,PROD070,Toys,10,573.47,30,Canada,BankTransfer
TX015321,2026-03-05T03:27:51,CUST321,PROD071,Electronics,1,575.20,4,Brazil,CreditCard
TX015322,2026-03-06T06:34:02,CUST322,PROD072,Books,2,576.93,9,USA,DebitCard
TX015323,2026-03-07T09:41:13,CUST323,PROD073,Clothing,3,578.66,14,Germany,Pix
TX015324,2026-03-08T12:48:24,CUST324,PROD074,Home,4,580.39,19,Japan,PayPal
TX015325,2026-03-09T15:55:35,CUST325,PROD075,Sports,5,582.12,24,Canada,BankTransfer
TX015326,2026-03-10T18:02:46,CUST326,PROD076,Beauty,6,583.85,29,Brazil,CreditCard
TX015327,2026-03-11T21:09:57,CUST327,PROD077,Grocery,7,585.58,3,USA,DebitCard
TX015328,2026-03-12T00:16:08,CUST328,PROD078,Toys,8,587.31,8,Germany,Pix
TX015329,2026-03-13T03:23:19,CUST329,PROD079,Electronics,9,589.04,13,Japan,PayPal
TX015330,2026-03-14T06:30:30,CUST330,PROD080,Books,10,590.77,18,Canada,BankTransfer
TX015331,2026-03-15T09:37:41,CUST331,PROD081,Clothing,1,592.50,23,Brazil,CreditCard
TX015332,2026-03-16T12:44:52,CUST332,PROD082,Home,2,594.23,28,USA,DebitCard
TX015333,2026-03-17T15:51:03,CUST333,PROD083,Sports,3,595.96,2,Germany,Pix
TX015334,2026-03-18T18:58:14,CUST334,PROD084,Beauty,4,597.69,7,Japan,PayPal
TX015335,2026-03-19T21:05:25,CUST335,PROD085,Grocery,5,599.42,12,Canada,BankTransfer
TX015336,2026-03-20T00:12:36,CUST336,PROD086,Toys,6,601.15,17,Brazil,CreditCard
TX015337,2026-03-21T03:19:47,CUST337,PROD087,Electronics,7,602.88,22,USA,DebitCard
TX015338,2026-03-22T06:26:58,CUST338,PROD088,Books,8,604.61,27,Germany,Pix
TX015339,2026-03-23T09:33:09,CUST339,PROD089,Clothing,9,606.34,1,Japan,PayPal
TX015340,2026-03-24T12:40:20,CUST340,PROD090,Home,10,608.07,6,Canada,BankTransfer
TX015341,2026-03-25T15:47:31,CUST341,PROD091,Sports,1,609.80,11,Brazil,CreditCard
TX015342,2026-03-26T18:54:42,CUST342,PROD092,Beauty,2,611.53,16,USA,DebitCard
TX015343,2026-03-27T21:01:53,CUST343,PROD093,Grocery,3,613.26,21,Germany,Pix
TX015344,2026-03-28T00:08:04,CUST344,PROD094,Toys,4,614.99,26,Japan,PayPal
TX015345,2026-03-01T03:15:15,CUST345,PROD095,Electronics,5,616.72,0,Canada,BankTransfer
TX015346,2026-03-02T06:22:26,CUST346,PROD096,Books,6,618.45,5,Brazil,CreditCard
TX015347,2026-03-03T09:29:37,CUST347,PROD097,Clothing,7,620.18,10,USA,DebitCard
TX015348,2026-03-04T12:36:48,CUST348,PROD098,Home,8,621.91,15,Germany,Pix
TX015349,2026-03-05T15:43:59,CUST349,PROD099,Sports,9,623.64,20,Japan,PayPal
TX015350,2026-03-06T18:50:10,CUST350,PROD100,Beauty,10,625.37,25,Canada,BankTransfer
TX015351,2026-03-07T21:57:21,CUST351,PROD101,Grocery,1,627.10,30,Brazil,CreditCard
TX015352,2026-03-08T00:04:32,CUST352,PROD102,Toys,2,628.83,4,USA,DebitCard
TX015353,2026-03-09T03:11:43,CUST353,PROD103,Electronics,3,630.56,9,Germany,Pix
TX015354,2026-03-10T06:18:54,CUST354,PROD104,Books,4,632.29,14,Japan,PayPal
TX015355,2026-03-11T09:25:05,CUST355,PROD105,Clothing,5,634.02,19,Canada,BankTransfer
TX015356,2026-03-12T12:32:16,CUST356,PROD106,Home,6,635.75,24,Brazil,CreditCard
TX015357,2026-03-13T15:39:27,CUST357,PROD107,Sports,7,637.48,29,USA,DebitCard
TX015358,2026-03-14T18:46:38,CUST358,PROD108,Beauty,8,639.21,3,Germany,Pix
TX015359,2026-03-15T21:53:49,CUST359,PROD109,Grocery,9,640.94,8,Japan,PayPal
TX015360,2026-03-16T00:00:00,CUST360,PROD110,Toys,10,642.67,13,Canada,BankTransfer
TX015361,2026-03-17T03:07:11,CUST361,PROD111,Electronics,1,644.40,18,Brazil,CreditCard
TX015362,2026-03-18T06:14:22,CUST362,PROD112,Books,2,646.13,23,USA,DebitCard
TX015363,2026-03-19T09:21:33,CUST363,PROD113,Clothing,3,647.86,28,Germany,Pix
TX015364,2026-03-20T12:28:44,CUST364,PROD114,Home,4,649.59,2,Japan,PayPal
TX015365,2026-03-21T15:35:55,CUST365,PROD115,Sports,5,651.32,7,Canada,BankTransfer
TX015366,2026-03-22T18:42:06,CUST366,PROD116,Beauty,6,653.05,12,Brazil,CreditCard
TX015367,2026-03-23T21:49:17,CUST367,PROD117,Grocery,7,654.78,17,USA,DebitCard
TX015368,2026-03-24T00:56:28,CUST368,PROD118,Toys,8,656.51,22,Germany,Pix
TX015369,2026-03-25T03:03:39,CUST369,PROD119,Electronics,9,658.24,27,Japan,PayPal
TX015370,2026-03-26T06:10:50,CUST370,PROD120,Books,10,659.97,1,Canada,BankTransfer
TX015371,2026-03-27T09:17:01,CUST371,PROD121,Clothing,1,661.70,6,Brazil,CreditCard
TX015372,2026-03-28T12:24:12,CUST372,PROD122,Home,2,663.43,11,USA,DebitCard
TX015373,2026-03-01T15:31:23,CUST373,PROD123,Sports,3,665.16,16,Germany,Pix
TX015374,2026-03-02T18:38:34,CUST374,PROD124,Beauty,4,666.89,21,Japan,PayPal
TX015375,2026-03-03T21:45:45,CUST375,PROD125,Grocery,5,668.62,26,Canada,BankTransfer
TX015376,2026-03-04T00:52:56,CUST376,PROD126,Toys,6,670.35,0,Brazil,CreditCard
TX015377,2026-03-05T03:59:07,CUST377,PROD127,Electronics,7,672.08,5,USA,DebitCard
TX015378,2026-03-06T06:06:18,CUST378,PROD128,Books,8,673.81,10,Germany,Pix
TX015379,2026-03-07T09:13:29,CUST379,PROD129,Clothing,9,675.54,15,Japan,PayPal
TX015380,2026-03-08T12:20:40,CUST380,PROD130,Home,10,677.27,20,Canada,BankTransfer
TX015381,2026-03-09T15:27:51,CUST381,PROD131,Sports,1,679.00,25,Brazil,CreditCard
TX015382,2026-03-10T18:34:02,CUST382,PROD132,Beauty,2,680.73,30,USA,DebitCard
TX015383,2026-03-11T21:41:13,CUST383,PROD133,Grocery,3,682.46,4,Germany,Pix
TX015384,2026-03-12T00:48:24,CUST384,PROD134,Toys,4,684.19,9,Japan,PayPal
TX015385,2026-03-13T03:55:35,CUST385,PROD135,Electronics,5,685.92,14,Canada,BankTransfer
TX015386,2026-03-14T06:02:46,CUST386,PROD136,Books,6,687.65,19,Brazil,CreditCard
TX015387,2026-03-15T09:09:57,CUST387,PROD137,Clothing,7,689.38,24,USA,DebitCard
TX015388,2026-03-16T12:16:08,CUST388,PROD138,Home,8,691.11,29,Germany,Pix
TX015389,2026-03-17T15:23:19,CUST389,PROD139,Sports,9,692.84,3,Japan,PayPal
TX015390,2026-03-18T18:30:30,CUST390,PROD140,Beauty,10,694.57,8,Canada,BankTransfer
TX015391,2026-03-19T21:37:41,CUST391,PROD141,Grocery,1,696.30,13,Brazil,CreditCard
TX015392,2026-03-20T00:44:52,CUST392,PROD142,Toys,2,698.03,18,USA,DebitCard
TX015393,2026-03-21T03:51:03,CUST393,PROD143,Electronics,3,699.76,23,Germany,Pix
TX015394,2026-03-22T06:58:14,CUST394,PROD144,Books,4,701.49,28,Japan,PayPal
TX015395,2026-03-23T09:05:25,CUST395,PROD145,Clothing,5,703.22,2,Canada,BankTransfer
TX015396,2026-03-24T12:12:36,CUST396,PROD146,Home,6,704.95,7,Brazil,CreditCard
TX015397,2026-03-25T15:19:47,CUST397,PROD147,Sports,7,706.68,12,USA,DebitCard
TX015398,2026-03-26T18:26:58,CUST398,PROD148,Beauty,8,708.41,17,Germany,Pix
TX015399,2026-03-27T21:33:09,CUST399,PROD149,Grocery,9,710.14,22,Japan,PayPal
TX015400,2026-03-28T00:40:20,CUST400,PROD150,Toys,10,711.87,27,Canada,BankTransfer
TX015401,2026-03-01T03:47:31,CUST401,PROD151,Electronics,1,713.60,1,Brazil,CreditCard
TX015402,2026-03-02T06:54:42,CUST402,PROD152,Books,2,715.33,6,USA,DebitCard
TX015403,2026-03-03T09:01:53,CUST403,PROD153,Clothing,3,717.06,11,Germany,Pix
TX015404,2026-03-04T12:08:04,CUST404,PROD154,Home,4,718.79,16,Japan,PayPal
TX015405,2026-03-05T15:15:15,CUST405,PROD155,Sports,5,720.52,21,Canada,BankTransfer
TX015406,2026-03-06T18:22:26,CUST406,PROD156,Beauty,6,722.25,26,Brazil,CreditCard
TX015407,2026-03-07T21:29:37,CUST407,PROD157,Grocery,7,723.98,0,USA,DebitCard
TX015408,2026-03-08T00:36:48,CUST408,PROD158,Toys,8,725.71,5,Germany,Pix
TX015409,2026-03-09T03:43:59,CUST409,PROD159,Electronics,9,727.44,10,Japan,PayPal
TX015410,2026-03-10T06:50:10,CUST410,PROD160,Books,10,729.17,15,Canada,BankTransfer
TX015411,2026-03-11T09:57:21,CUST411,PROD161,Clothing,1,730.90,20,Brazil,CreditCard
TX015412,2026-03-12T12:04:32,CUST412,PROD162,Home,2,732.63,25,USA,DebitCard
TX015413,2026-03-13T15:11:43,CUST413,PROD163,Sports,3,734.36,30,Germany,Pix
TX015414,2026-03-14T18:18:54,CUST414,PROD164,Beauty,4,736.09,4,Japan,PayPal
TX015415,2026-03-15T21:25:05,CUST415,PROD165,Grocery,5,737.82,9,Canada,BankTransfer
TX015416,2026-03-16T00:32:16,CUST416,PROD166,Toys,6,739.55,14,Brazil,CreditCard
TX015417,2026-03-17T03:39:27,CUST417,PROD167,Electronics,7,741.28,19,USA,DebitCard
TX015418,2026-03-18T06:46:38,CUST418,PROD168,Books,8,743.01,24,Germany,Pix
TX015419,2026-03-19T09:53:49,CUST419,PROD169,Clothing,9,744.74,29,Japan,PayPal
TX015420,2026-03-20T12:00:00,CUST420,PROD170,Home,10,746.47,3,Canada,BankTransfer
TX015421,2026-03-21T15:07:11,CUST421,PROD171,Sports,1,748.20,8,Brazil,CreditCard
TX015422,2026-03-22T18:14:22,CUST422,PROD172,Beauty,2,749.93,13,USA,DebitCard
TX015423,2026-03-23T21:21:33,CUST423,PROD173,Grocery,3,751.66,18,Germany,Pix
TX015424,2026-03-24T00:28:44,CUST424,PROD174,Toys,4,753.39,23,Japan,PayPal
TX015425,2026-03-25T03:35:55,CUST425,PROD175,Electronics,5,755.12,28,Canada,BankTransfer
TX015426,2026-03-26T06:42:06,CUST426,PROD176,Books,6,756.85,2,Brazil,CreditCard
TX015427,2026-03-27T09:49:17,CUST427,PROD177,Clothing,7,758.58,7,USA,DebitCard
TX015428,2026-03-28T12:56:28,CUST428,PROD178,Home,8,760.31,12,Germany,Pix
TX015429,2026-03-01T15:03:39,CUST429,PROD179,Sports,9,762.04,17,Japan,PayPal
TX015430,2026-03-02T18:10:50,CUST430,PROD180,Beauty,10,763.77,22,Canada,BankTransfer
TX015431,2026-03-03T21:17:01,CUST431,PROD181,Grocery,1,765.50,27,Brazil,CreditCard
TX015432,2026-03-04T00:24:12,CUST432,PROD182,Toys,2,767.23,1,USA,DebitCard
TX015433,2026-03-05T03:31:23,CUST433,PROD183,Electronics,3,768.96,6,Germany,Pix
TX015434,2026-03-06T06:38:34,CUST434,PROD184,Books,4,770.69,11,Japan,PayPal
TX015435,2026-03-07T09:45:45,CUST435,PROD185,Clothing,5,772.42,16,Canada,BankTransfer
TX015436,2026-03-08T12:52:56,CUST436,PROD186,Home,6,774.15,21,Brazil,CreditCard
TX015437,2026-03-09T15:59:07,CUST437,PROD187,Sports,7,775.88,26,USA,DebitCard
TX015438,2026-03-10T18:06:18,CUST438,PROD188,Beauty,8,777.61,0,Germany,Pix
TX015439,2026-03-11T21:13:29,CUST439,PROD189,Grocery,9,779.34,5,Japan,PayPal
TX015440,2026-03-12T00:20:40,CUST440,PROD190,Toys,10,781.07,10,Canada,BankTransfer
TX015441,2026-03-13T03:27:51,CUST441,PROD191,Electronics,1,782.80,15,Brazil,CreditCard
TX015442,2026-03-14T06:34:02,CUST442,PROD192,Books,2,784.53,20,USA,DebitCard
TX015443,2026-03-15T09:41:13,CUST443,PROD193,Clothing,3,786.26,25,Germany,Pix
TX015444,2026-03-16T12:48:24,CUST444,PROD194,Home,4,787.99,30,Japan,PayPal
TX015445,2026-03-17T15:55:35,CUST445,PROD195,Sports,5,789.72,4,Canada,BankTransfer
TX015446,2026-03-18T18:02:46,CUST446,PROD196,Beauty,6,791.45,9,Brazil,CreditCard
TX015447,2026-03-19T21:09:57,CUST447,PROD197,Grocery,7,793.18,14,USA,DebitCard
TX015448,2026-03-20T00:16:08,CUST448,PROD198,Toys,8,794.91,19,Germany,Pix
TX015449,2026-03-21T03:23:19,CUST449,PROD199,Electronics,9,796.64,24,Japan,PayPal
TX015450,2026-03-22T06:30:30,CUST450,PROD200,Books,10,798.37,29,Canada,BankTransfer
TX015451,2026-03-23T09:37:41,CUST451,PROD201,Clothing,1,800.10,3,Brazil,CreditCard
TX015452,2026-03-24T12:44:52,CUST452,PROD202,Home,2,801.83,8,USA,DebitCard
TX015453,2026-03-25T15:51:03,CUST453,PROD203,Sports,3,803.56,13,Germany,Pix
TX015454,2026-03-26T18:58:14,CUST454,PROD204,Beauty,4,805.29,18,Japan,PayPal
TX015455,2026-03-27T21:05:25,CUST455,PROD205,Grocery,5,807.02,23,Canada,BankTransfer
TX015456,2026-03-28T00:12:36,CUST456,PROD206,Toys,6,808.75,28,Brazil,CreditCard
TX015457,2026-03-01T03:19:47,CUST457,PROD207,Electronics,7,810.48,2,USA,DebitCard
TX015458,2026-03-02T06:26:58,CUST458,PROD208,Books,8,812.21,7,Germany,Pix
TX015459,2026-03-03T09:33:09,CUST459,PROD209,Clothing,9,813.94,12,Japan,PayPal
TX015460,2026-03-04T12:40:20,CUST460,PROD210,Home,10,815.67,17,Canada,BankTransfer
TX015461,2026-03-05T15:47:31,CUST461,PROD211,Sports,1,817.40,22,Brazil,CreditCard
TX015462,2026-03-06T18:54:42,CUST462,PROD212,Beauty,2,819.13,27,USA,DebitCard
TX015463,2026-03-07T21:01:53,CUST463,PROD213,Grocery,3,820.86,1,Germany,Pix
TX015464,2026-03-08T00:08:04,CUST464,PROD214,Toys,4,822.59,6,Japan,PayPal
TX015465,2026-03-09T03:15:15,CUST465,PROD215,Electronics,5,824.32,11,Canada,BankTransfer
TX015466,2026-03-10T06:22:26,CUST466,PROD216,Books,6,826.05,16,Brazil,CreditCard
TX015467,2026-03-11T09:29:37,CUST467,PROD217,Clothing,7,827.78,21,USA,DebitCard
TX015468,2026-03-12T12:36:48,CUST468,PROD218,Home,8,829.51,26,Germany,Pix
TX015469,2026-03-13T15:43:59,CUST469,PROD219,Sports,9,831.24,0,Japan,PayPal
TX015470,2026-03-14T18:50:10,CUST470,PROD220,Beauty,10,832.97,5,Canada,BankTransfer
TX015471,2026-03-15T21:57:21,CUST471,PROD221,Grocery,1,834.70,10,Brazil,CreditCard
TX015472,2026-03-16T00:04:32,CUST472,PROD222,Toys,2,836.43,15,USA,DebitCard
TX015473,2026-03-17T03:11:43,CUST473,PROD223,Electronics,3,838.16,20,Germany,Pix
TX015474,2026-03-18T06:18:54,CUST474,PROD224,Books,4,839.89,25,Japan,PayPal
TX015475,2026-03-19T09:25:05,CUST475,PROD225,Clothing,5,841.62,30,Canada,BankTransfer
TX015476,2026-03-20T12:32:16,CUST476,PROD226,Home,6,843.35,4,Brazil,CreditCard
TX015477,2026-03-21T15:39:27,CUST477,PROD227,Sports,7,845.08,9,USA,DebitCard
TX015478,2026-03-22T18:46:38,CUST478,PROD228,Beauty,8,846.81,14,Germany,Pix
TX015479,2026-03-23T21:53:49,CUST479,PROD229,Grocery,9,848.54,19,Japan,PayPal
TX015480,2026-03-24T00:00:00,CUST480,PROD230,Toys,10,850.27,24,Canada,BankTransfer
TX015481,2026-03-25T03:07:11,CUST481,PROD231,Electronics,1,852.00,29,Brazil,CreditCard
TX015482,2026-03-26T06:14:22,CUST482,PROD232,Books,2,853.73,3,USA,DebitCard
